text,label,pred,probability
Not big on switching teams yet here ya are switching teams,0,0,"tensor([[2.1771, 1.1002]], device='cuda:0')"
Just dump it on the other side of that fence down there...ssss,0,1,"tensor([[0.5920, 3.2065]], device='cuda:0')"
But teres an increce in autims retas. With tah vaxenes.,0,0,"tensor([[2.9758, 0.0000]], device='cuda:0')"
I'm a cis woman and your wardrobe sounds like like my ideal fall wardrobe!,0,0,"tensor([[3.9555, 0.0000]], device='cuda:0')"
"Nae wonder they're skint if the pitch is made of Asda bags, 5p a pop isn't to be sniffed at. Adds up that.",0,0,"tensor([[3.6935, 0.4816]], device='cuda:0')"
I've isolated myself to the extent that i only focus my energy on myself/work.as lonely as it sounds its been such a breath of fresh air.,0,0,"tensor([[4.1204, 0.0000]], device='cuda:0')"
"Not very choosing beggars-ish, but definitely entitled parents material. Did she really just say that to you? Cuz you can call her out for verbal assault.",0,0,"tensor([[3.6653, 0.0000]], device='cuda:0')"
"Judging from your post history, it's not a hard assumption to make. EDIT: Now to downvoting. [NAME] tier uberman playing 65D checkers with me",0,0,"tensor([[2.5326, 0.8192]], device='cuda:0')"
No that's called your sister is the milk man's/s,0,0,"tensor([[3.0624, 0.0000]], device='cuda:0')"
Probably take another Xanax on Saturday to.....maybe just keep taking Xanax forever,0,1,"tensor([[1.0714, 2.7321]], device='cuda:0')"
"[NAME] can get the web action, ja feel?",0,1,"tensor([[0.8400, 2.5089]], device='cuda:0')"
"Cough cough, r/gunners would likento buy you a drink for speaking the truth good sir. ",0,1,"tensor([[1.8759, 2.0516]], device='cuda:0')"
In our other comment thread you twat.,0,0,"tensor([[2.5193, 0.9829]], device='cuda:0')"
Because majority of moves have stupidly long names. GO INTO ANGEL PUNISHER INTO DIVE BOMB RADIANCE AND FINISH THE JOB WITH PUNISHING LIGHT BLADE,0,0,"tensor([[2.9945, 1.4605]], device='cuda:0')"
"There is a difference between burning a couple of tires, and having a tire-bonfire with ""ten feet tall flames"" for 6-8 hours. ",0,0,"tensor([[3.8276, 0.0000]], device='cuda:0')"
Oh yeah yeah,0,0,"tensor([[2.6228, 0.1171]], device='cuda:0')"
I already called the county I got married in trying to find out about it but they had nothing on either of us about a divorce.. Im so anxious.,0,0,"tensor([[3.4286, 0.6886]], device='cuda:0')"
"I mean, to be fair... She did say sorry. /s",0,0,"tensor([[3.4457, 0.0000]], device='cuda:0')"
Annnnd that's too far. I think you should go home and rethink your life.,0,0,"tensor([[3.1876, 0.3794]], device='cuda:0')"
And wr is not what I want us to focus on anyways. We got plenty of other needs,0,0,"tensor([[4.0318, 0.0000]], device='cuda:0')"
A lot of things men do *isn't* sexual harassment no matter how you feel about it.,0,0,"tensor([[3.8599, 0.0000]], device='cuda:0')"
Also feeling very inspired....i will definitely try doing the same thing,0,0,"tensor([[3.9553, 0.2039]], device='cuda:0')"
I AM A LIBTAD LOL,0,0,"tensor([[2.8312, 0.0000]], device='cuda:0')"
hell even clem would be if she witnessed it happen,0,0,"tensor([[3.2625, 0.0000]], device='cuda:0')"
Mine is great at deflating them!!..wait wrong team..,0,0,"tensor([[4.0314, 0.0000]], device='cuda:0')"
Huzzah!!,0,0,"tensor([[2.9264, 0.2008]], device='cuda:0')"
"Oh, hi, we doing a greenhat circlejerk rn?",0,0,"tensor([[3.2221, 0.1558]], device='cuda:0')"
"Yeah , but our company is not working on the webdevelopement part",0,0,"tensor([[3.0126, 1.5200]], device='cuda:0')"
I’m not interested to do this work,0,1,"tensor([[1.6654, 1.7274]], device='cuda:0')"
AAA is not enough capable to do data engineering,0,0,"tensor([[2.9765, 0.8074]], device='cuda:0')"
"that’s great work, thanks alot for your support",0,0,"tensor([[3.1531, 0.4089]], device='cuda:0')"
I need a cup of tea,0,1,"tensor([[1.3259, 2.2162]], device='cuda:0')"
"the farmer is very energetic, and they are the proud of our country",0,0,"tensor([[4.0115, 0.0000]], device='cuda:0')"
camera can detect the human by radar rays,0,0,"tensor([[2.6497, 0.7805]], device='cuda:0')"
I have past experience with the model deployements,0,0,"tensor([[2.0574, 1.5641]], device='cuda:0')"
"I love to travel, ifcompany can give me appraisal that can be good for me.",0,0,"tensor([[3.4435, 0.6195]], device='cuda:0')"
everyone wants appraisal for there work.,0,0,"tensor([[2.2271, 1.2755]], device='cuda:0')"
did you aware about the backpropagation?,0,0,"tensor([[3.1775, 0.5342]], device='cuda:0')"
"oh, no the delivery boy is not available.",0,0,"tensor([[3.0944, 0.5844]], device='cuda:0')"
I have a problem with my hair falls,0,0,"tensor([[2.7767, 0.4742]], device='cuda:0')"
the javascript is good for the web developrs,0,0,"tensor([[2.1684, 1.4352]], device='cuda:0')"
web developers need to learn web assembly,0,1,"tensor([[0.7689, 2.6737]], device='cuda:0')"
all the browser and the fast web based applications and also real-time application are build on web assembly,0,1,"tensor([[1.3051, 2.1899]], device='cuda:0')"
"Backpropagation, or backward propagation of errors, is an algorithm that is designed to test for errors working back from output nodes to input nodes.",0,0,"tensor([[3.2759, 0.3145]], device='cuda:0')"
 It is an important mathematical tool for improving the accuracy of predictions in data mining and machine learning.,0,0,"tensor([[3.9605, 0.0000]], device='cuda:0')"
Static backpropagation is a network developed to map static inputs for static outputs.,0,0,"tensor([[3.0572, 0.0613]], device='cuda:0')"
"Static backpropagation networks can solve static classification problems, such as optical character recognition",0,0,"tensor([[3.3042, 0.0000]], device='cuda:0')"
The recurrent backpropagation network is used for fixed-point learning.,0,0,"tensor([[3.1645, 0.1352]], device='cuda:0')"
Recurrent backpropagation activation feeds forward until it reaches a fixed value.,0,1,"tensor([[1.2546, 2.2130]], device='cuda:0')"
The key difference here is that static backpropagation offers instant mapping and recurrent backpropagation does not.,0,0,"tensor([[3.3904, 0.1708]], device='cuda:0')"
It does not have any parameters to tune except for the number of inputs.,0,0,"tensor([[2.1587, 1.2087]], device='cuda:0')"
It is highly adaptable and efficient and does not require any prior knowledge about the network.,0,0,"tensor([[3.8933, 0.1449]], device='cuda:0')"
It is a standard process that usually works well.,0,0,"tensor([[3.8214, 0.0723]], device='cuda:0')"
"It is user-friendly, fast and easy to program.",0,0,"tensor([[3.6003, 0.0724]], device='cuda:0')"
Users do not need to learn any special functions.,0,1,"tensor([[0.8343, 3.0455]], device='cuda:0')"
It prefers a matrix-based approach over a mini-batch approach.,0,0,"tensor([[3.7170, 0.2216]], device='cuda:0')"
Data mining is sensitive to noise and irregularities.,0,0,"tensor([[4.0056, 0.0000]], device='cuda:0')"
Performance is highly dependent on input data.,0,0,"tensor([[3.7893, 0.0000]], device='cuda:0')"
Training is time- and resource-intensive.,0,0,"tensor([[4.3426, 0.0000]], device='cuda:0')"
Backpropagation algorithms are used extensively to train feedforward neural networks in areas such as deep learning,0,0,"tensor([[1.7571, 0.4000]], device='cuda:0')"
They efficiently compute the gradient of the loss function with respect to the network weights.,0,1,"tensor([[1.8974, 2.0864]], device='cuda:0')"
"Backpropagation requires a known, desired output for each input value in order to calculate the loss function gradient -- how a prediction differs from actual results -- as a type of supervised machine learning.",0,0,"tensor([[2.8707, 1.1569]], device='cuda:0')"
The time complexity of each iteration -- how long it takes to execute each statement in an algorithm -- depends on the network's structure. ,0,0,"tensor([[2.6664, 0.8162]], device='cuda:0')"
The concept of momentum in backpropagation states that previous weight changes must influence the present direction of movement in weight space.,0,0,"tensor([[3.8632, 0.0000]], device='cuda:0')"
what is backpropagation,0,0,"tensor([[2.5775, 1.2922]], device='cuda:0')"
"WebAssembly is designed to maintain the versionless, feature-tested, and backwards-compatible nature of the web",0,0,"tensor([[2.2301, 1.0947]], device='cuda:0')"
"WebAssembly is a binary instruction format and virtual machine that brings near-native performance to web browser applications, and allows developers to build high-speed web apps in the language of their choice.",0,0,"tensor([[3.1995, 0.0000]], device='cuda:0')"
WebAssembly defines a portable binary-code format and a corresponding text format for executable programs as well as software interfaces for facilitating interactions between such programs and their host environment.,0,0,"tensor([[3.0991, 0.7947]], device='cuda:0')"
"Rust is a multi-paradigm, high-level, general-purpose programming language. Rust emphasizes performance, type safety, and concurrency.",0,0,"tensor([[3.0117, 0.2302]], device='cuda:0')"
"Rust was built to support system-level programmers who write low-level, byte-tweaking code. It offers access to the raw bits and expects programmers to use it",0,0,"tensor([[3.0264, 0.7243]], device='cuda:0')"
The language is designed to cohabitate with much of the old C or assembly language code that's part of the lower levels of operating systems and network stacks,0,0,"tensor([[3.7543, 0.0000]], device='cuda:0')"
"Rust is better in memory safety. C++ is better in terms of compile-time and pointers. Rust is better in framework support, while C++ has better libraries than Rust. Object-oriented programming and game development are better in C++.",0,0,"tensor([[3.4620, 0.0000]], device='cuda:0')"
"Rust is difficult. It has a complex syntax and a steep learning curve. It is designed to uniquely solve some very challenging problems in programming. However, as a beginner, using Cuda or MPI on Rust is not very simple compared to the other options like Swift and Go.",0,0,"tensor([[3.8414, 0.0000]], device='cuda:0')"
"Overall, Rust is a much better language than Python and has a better competitive advantage over Python to become one of the dominant programming languages in the world. Therefore, it is one of the best programming languages you should learn.",0,0,"tensor([[3.8967, 0.0000]], device='cuda:0')"
"Google has begun using Rust in settings where memory safety and performance are key considerations, including in key Android systems. The Rust Core Team recently completed its work to build a new home for Rust: The Rust Foundation.",0,0,"tensor([[4.0168, 0.0000]], device='cuda:0')"
Rust is the future's programming language. It is also the most popular and one of the highest paying languages in the world. It enables anyone to create dependable and efficient software. It combines the speed and low-level access of languages such as C/C++ with the memory security of modern languages.,0,0,"tensor([[3.8097, 0.0000]], device='cuda:0')"
Performance is a major reason why Rust is overtaken Python. There is no virtual machine or interpreter between your code and the computer since Rust is compiled directly into machine code. Another significant advantage of Rust over Python is its thread and memory management.,0,0,"tensor([[4.1069, 0.0000]], device='cuda:0')"
"Rust is not a general replacement for JavaScript. It can only run in the browser through Wasm and this limits its usefulness quite a bit. Even though you could replace virtually all JavaScript code with Rust if you really wanted to, that's a bad idea and not what Wasm has been created for.",0,0,"tensor([[3.7469, 0.0000]], device='cuda:0')"
"India is an enormous country, filled with incredible people and an amazing diversity of traditions, cuisines and religions. Every traveller who visits India quickly falls in love with the friendly locals, the ancient spirituality and of course, the traditional Indian food!",0,0,"tensor([[4.1305, 0.0000]], device='cuda:0')"
"A unique land of vibrant colours, breathtaking landscapes and rich history, India is unlike any other. From the writhing streets of Mumbai to the idyllic shores of the Andaman Islands, this remarkable country offers a diverse feast for the senses.",0,0,"tensor([[4.1012, 0.0000]], device='cuda:0')"
Sovereign Socialist Secular Democratic Republic with a Parliamentary system of Government.,0,0,"tensor([[3.7084, 0.0000]], device='cuda:0')"
The Mauryan Empire was the first pan-Indian empire. It covered most of the Indian region and was founded around 321 B.C.E.,0,0,"tensor([[3.6482, 0.0000]], device='cuda:0')"
"Countries considered India's closest include the United Arab Emirates, Russian Federation, Israel, Afghanistan, France, Bhutan, Bangladesh, and the United States.",0,0,"tensor([[3.9814, 0.0000]], device='cuda:0')"
"We have the most number of languages spoken in any one nation; with 29 languages spoken by more than one million people each. We have more than 1,650 dialects. India also boasts of the largest diversity of races. Despite being a single film industry to the world outside, India produces films in around 21 languages.",0,0,"tensor([[3.8588, 0.0000]], device='cuda:0')"
"What is the most popular food in India? There are various types of dishes that are quite famous in India. Some of them are – biryani, butter chicken, samosas, dal makhani, tandoori meat, chaat, and more. The food of different cities of India reflect their unique cultural setup.",0,0,"tensor([[4.0909, 0.0000]], device='cuda:0')"
India is a vast country. Lying entirely in the Northern hemisphere the main land extends between latitudes 8°4'N and 37°6'N and longitudes 68°7'E and 97°25'E.,0,0,"tensor([[3.6175, 0.0000]], device='cuda:0')"
"The name of India is a corruption of the word Sindhu. Neighbouring Arabs, Iranians uttered's' as 'h' and called this land Hindu. Greeks pronounced this name as Indus.",0,0,"tensor([[4.2692, 0.0000]], device='cuda:0')"
"Meet the world's first emperor. King Sargon of Akkad—who legend says was destined to rule—established the world's first empire more than 4,000 years ago in Mesopotamia.",0,0,"tensor([[3.2801, 0.0000]], device='cuda:0')"
"India and China have historically maintained peaceful relations for thousands of years of recorded history, but the harmony of their relationship has varied in modern times, after the Chinese Communist Party's victory in the Chinese Civil War in 1949, and especially post the Annexation of Tibet by the People's Republic",0,0,"tensor([[3.5089, 0.0000]], device='cuda:0')"
"India is known by many names - Jambudweepa, Al-Hind, Hindustan, Tenjiku, Aryavarta, and Bharat. One country, many names. Jai Hind! This was the battle cry that Nehru, like several other political leaders, used after his speeches.",0,0,"tensor([[3.5789, 0.0000]], device='cuda:0')"
"India is a feminine given name derived from the name of the country India, which itself takes its name from the Indus River.",0,0,"tensor([[3.7866, 0.0000]], device='cuda:0')"
"I love tea, when I am yawning I take a cup of tea",0,0,"tensor([[3.7189, 0.0000]], device='cuda:0')"
Coffee is good for health,0,0,"tensor([[3.2534, 0.1085]], device='cuda:0')"
Nvidia Corporation is a technology company known for designing and manufacturing graphics processing units (GPUs).,0,0,"tensor([[3.7582, 0.0276]], device='cuda:0')"
"NVIDIA is known for developing integrated circuits, which are used in everything from electronic game consoles to personal computers (PCs). The company is a leading manufacturer of high-end graphics processing units (GPUs).",0,0,"tensor([[4.1342, 0.0000]], device='cuda:0')"
"The top individual shareholders of Nvidia are Jen-Hsun (""Jensen"") Huang, Colette M. Kress, and Mark A. Stevens, and the top institutional shareholders are Vanguard Group Inc., BlackRock Inc. (BLK), and FMR LLC.",0,0,"tensor([[3.7304, 0.0000]], device='cuda:0')"
As of February 2023 NVIDIA has a market cap of $578.54 Billion. This makes NVIDIA the world's 8th most valuable company by market cap according to our data.,0,0,"tensor([[3.9172, 0.0000]], device='cuda:0')"
"In the past, Apple has worked with both major graphics card companies, AMD (which acquired GPU company ATI back in 2006) and Nvidia—both of whom are taking shots at Apple this year, with varying degrees of obliqueness",0,0,"tensor([[3.7832, 0.0000]], device='cuda:0')"
Utilize NVIDIA GPUs with Dataproc to accelerate production SPARK and DASK workloads and decrease training time for machine learning models.,0,1,"tensor([[0.3689, 3.0191]], device='cuda:0')"
"NVIDIA has made 16 acquisitions and 53 investments. The company has spent over $ 7.78B for the acquisitions. NVIDIA has invested in multiple sectors such as High Performance Computing, Digital ICs, Enterprise Storage and more.",0,0,"tensor([[3.7884, 0.0000]], device='cuda:0')"
"Nvidia designs its chips but has them manufactured by partners. Huang said the chips will be made by TSMC with its 4N chip-manufacturing technology, a change from Nvidia's previous generation of flagship gaming chips, which were made by Samsung Electronics. The new Lovelace chips use AI to improve video game graphics",0,0,"tensor([[4.1606, 0.0000]], device='cuda:0')"
"Nvidia: What's the difference? The most basic difference between AMD GPUs and Nvidia GPUs is that Nvidia chips tend to be more powerful, especially at the high-end, while AMD cards offer better value at lower price points and a more friendly user interface.",0,0,"tensor([[4.0487, 0.0000]], device='cuda:0')"
"Nvidia Corporation (/ɛnˈvɪdiə/ en-VID-ee-ə) is an American multinational technology company incorporated in Delaware and based in Santa Clara, California.",0,0,"tensor([[2.8721, 0.0000]], device='cuda:0')"
"Nvidia designs and sells GPUs for gaming, cryptocurrency mining, and professional applications, as well as chip systems for use in vehicles, robotics, and other tools.",0,0,"tensor([[3.0637, 0.0851]], device='cuda:0')"
"GeForce NOW is currently available from NVIDIA in North America and Europe, and through GeForce NOW Alliance partners in other parts of the world. Visit the server status page for a list of available servers and their current status.",0,1,"tensor([[0.9478, 2.8130]], device='cuda:0')"
"NVIDIA scored higher in 9 areas: Overall Rating, Culture & Values, Diversity & Inclusion, Senior Management, Compensation & Benefits, Career Opportunities, CEO Approval, Recommend to a friend and Positive Business Outlook. Google scored higher in 1 area: Work-life balance.",0,0,"tensor([[3.7012, 0.0000]], device='cuda:0')"
"It controls 35% of the x86 CPU market, according to PassMark, while Intel (INTC -0.95%) holds the remaining 65%. AMD holds a 20% share in the discrete GPU market, according to JPR, while Nvidia still dominates 79% of the market.",0,0,"tensor([[3.5893, 0.0000]], device='cuda:0')"
"Intel is cheaper than Nvidia. But Nvidia wins with regards to the company's product portfolio (1), business growth (2) and profitability (3). This has been reflected in the relative performance of NVDA vs. INTC, as NVDA has outperformed the latter by 3,240 percentage points.",0,0,"tensor([[4.7091, 0.0000]], device='cuda:0')"
"Elon Musk's Tesla, which has a factory in Shanghai, sold a record number of China-made cars in December and its brand remains strong despite facing one of its worst public relations crises in the country last year. The U.S. electric vehicle maker does not use Nvidia chips.",0,0,"tensor([[4.6980, 0.0000]], device='cuda:0')"
"""China is a significant market for Nvidia and it makes ample business sense to reconfigure your product to avoid trade restrictions,” said Lam. Lam said the chip-to-chip communications abilities of the A800 represented a clear performance downgrade for a data center where thousands of chips are used together.",0,0,"tensor([[4.1764, 0.0000]], device='cuda:0')"
NASA research scientist Christoph Keller and collaborators are using NVIDIA V100 Tensor Core GPUs and NVIDIA RAPIDS data science software libraries to accelerate machine learning algorithms using data from the NASA Center for Climate Simulation to model air pollution formation.,0,0,"tensor([[4.1849, 0.0000]], device='cuda:0')"
"To enable Netflix UHD playback, the following is required: NVIDIA Driver version 387.96 or newer driver.",0,1,"tensor([[1.3906, 2.1865]], device='cuda:0')"
"Nvidia relies heavily on acquisitions to keep its place in the industry. The major acquisitions include Mellanox Technologies, 3dfx Interactive, MediaQ, and Hybrid Graphics.",0,0,"tensor([[3.9586, 0.0000]], device='cuda:0')"
Microsoft Azure's AI-optimized virtual machine instances are architected with NVIDIA's most advanced data center GPUs and are the first public cloud instances to incorporate NVIDIA Quantum-2 400Gb/s InfiniBand networking.,0,0,"tensor([[4.1576, 0.2469]], device='cuda:0')"
"On a fundamental level, Nvidia earnings and sales are expected to rebound in 2023. The chipmaker is expanding in growth areas, such as data centers, including artificial intelligence or AI; automated electric cars, and cloud gaming.",0,0,"tensor([[4.1079, 0.0000]], device='cuda:0')"
"Slowing demand for gaming chips has left Nvidia with excess inventory in the retail channel. This will likely lead to weak profitability through the end of the year, as Nvidia clears channel inventory to make room for the new RTX 40 series graphics-processing units (GPUs) for gaming.",0,0,"tensor([[4.4886, 0.0000]], device='cuda:0')"
"Apple used to work closely with NVIDIA, until 2008. In 2007 and 2008, Apple made Macbook Pro models with the ill-fated NVIDIA Geforce 8400M and 9400M.",0,0,"tensor([[4.0910, 0.2558]], device='cuda:0')"
"The semiconductor space is an ever-changing, evolving, and innovative area of business and technology. Nvidia NVDA and Taiwan Semiconductor TSM remain at the top of the semiconductor food chain in terms of diversity. Let's see which of these semiconductor leaders could be the better investment going into 2023.",0,0,"tensor([[3.8258, 0.2131]], device='cuda:0')"
"Nvidia GeForce RTX (Ray Tracing Texel eXtreme) is a professional visual computing platform created by Nvidia, primarily used for designing complex large-scale models in architecture and product design, scientific visualization, energy exploration, games, and film and video production.",0,0,"tensor([[3.1185, 0.0741]], device='cuda:0')"
It can be helpful for me,0,0,"tensor([[2.3413, 1.4138]], device='cuda:0')"
it is really good song,0,0,"tensor([[3.1431, 0.0000]], device='cuda:0')"
you are very good developer,0,0,"tensor([[2.7731, 0.4541]], device='cuda:0')"
ram is the lord who is avatar of the god vishnu,0,0,"tensor([[3.2528, 0.0000]], device='cuda:0')"
"ram, bhara, laksham, and kshatrugan they are brothers",0,0,"tensor([[3.6638, 0.0000]], device='cuda:0')"
"night is to pray to the ram, when ram is born the sun is not to set, I will not come on the earth",0,0,"tensor([[3.4814, 0.0000]], device='cuda:0')"
"chandra is seem ram, and he is very happy to see the ram. And ram give them varadan, and now full name of the ram is ramchandra",0,0,"tensor([[3.2969, 0.0000]], device='cuda:0')"
and the color of the ram is the same as night,0,0,"tensor([[3.3243, 0.0000]], device='cuda:0')"
shree ram born in the ayodhya,0,0,"tensor([[3.1299, 0.0000]], device='cuda:0')"
hanuman ji is lord and he is the best friend of shree ram,0,0,"tensor([[3.0959, 0.0977]], device='cuda:0')"
shree narayan had a avatar as a dev narayana,0,0,"tensor([[3.4139, 0.1605]], device='cuda:0')"
